epoch,dice_coef,val_dice_coef,
0, 0.2607, 0.3557
1, 0.3986, 0.3402
2, 0.4368, 0.4856
3, 0.4619, 0.4735
4, 0.4776, 0.3886
5, 0.5001, 0.4305
6, 0.5493, 0.5282
7, 0.5906, 0.6344
8, 0.6175, 0.5860
9, 0.6586, 0.6761
10, 0.6916, 0.6948
11, 0.6904, 0.7143
12, 0.6981, 0.6799
13, 0.7312, 0.7417
14, 0.7538, 0.7406
15, 0.7573, 0.7380
16, 0.7615, 0.7879
17, 0.7472, 0.7700
18, 0.7811, 0.7619
19, 0.7877, 0.8188
20, 0.7839, 0.7983
21, 0.7934, 0.7905
22, 0.7692, 0.7794
23, 0.7891, 0.7916
24, 0.8083, 0.8275
25, 0.8110, 0.8162
26, 0.8176, 0.8266
27, 0.8244, 0.7908
28, 0.8172, 0.8124
29, 0.8218, 0.8270
30, 0.8237, 0.8245
31, 0.8296, 0.8406
32, 0.8253, 0.8350
33, 0.8299, 0.8252
34, 0.8297, 0.8427
35, 0.8258, 0.8301
36, 0.8316, 0.8373
37, 0.8312, 0.8337
38, 0.8359, 0.8231
39, 0.8294, 0.8343
40, 0.8348, 0.8317
41, 0.8338, 0.8462
42, 0.8278, 0.8291
43, 0.8259, 0.8328
44, 0.8368, 0.8511
45, 0.8312, 0.8517
46, 0.8442, 0.8376
47, 0.8295, 0.8213
48, 0.8324, 0.8380
49, 0.8338, 0.8392
50, 0.8337, 0.8442
51, 0.8374, 0.8508
52, 0.8351, 0.8276
53, 0.8369, 0.8450
54, 0.8387, 0.8463
