epoch, loss, val_loss
0, 0.6749, 0.4233
1, 0.3604, 0.4164
2, 0.3351, 0.3018
3, 0.3215, 0.3365
4, 0.3154, 0.3651
5, 0.2963, 0.3228
6, 0.2676, 0.2699
7, 0.2435, 0.2155
8, 0.2274, 0.2443
9, 0.2037, 0.1963
10, 0.1855, 0.1866
11, 0.1855, 0.1719
12, 0.1797, 0.1854
13, 0.1609, 0.1548
14, 0.1476, 0.1549
15, 0.1455, 0.1585
16, 0.1427, 0.1269
17, 0.1513, 0.1373
18, 0.1314, 0.1391
19, 0.1269, 0.1125
20, 0.1294, 0.1204
21, 0.1241, 0.1266
22, 0.1389, 0.1300
23, 0.1257, 0.1218
24, 0.1140, 0.1063
25, 0.1126, 0.1081
26, 0.1080, 0.1031
27, 0.1049, 0.1194
28, 0.1087, 0.1115
29, 0.1065, 0.1033
30, 0.1051, 0.1046
31, 0.1014, 0.0954
32, 0.1039, 0.0989
33, 0.1014, 0.1039
34, 0.1010, 0.0955
35, 0.1031, 0.1018
36, 0.0993, 0.0982
37, 0.0999, 0.0992
38, 0.0978, 0.1046
39, 0.1015, 0.0993
40, 0.0990, 0.0993
41, 0.0998, 0.0924
42, 0.1015, 0.1011
43, 0.1028, 0.1002
44, 0.0977, 0.0894
45, 0.1009, 0.0901
46, 0.0937, 0.0960
47, 0.1007, 0.1055
48, 0.0994, 0.0954
49, 0.0987, 0.0957
50, 0.0979, 0.0936
51, 0.0964, 0.0906
52, 0.0984, 0.1026
53, 0.0966, 0.0930
54, 0.0959, 0.0930
